670800,1,389549323264.90784,331103290103.8897,27786.79614144534,-4489.417581958358,-1.079798393604708e+28,2.9790451687974823e+28,1.989e+30,696340000.0
670800,0,358450676735.09216,416896709896.1098,-27786.79614144535,4489.417581958338,1.079798393604708e+28,-2.9790451687974823e+28,1.989e+30,696340000.0
672000,1,390546093404.60834,330951284549.26215,27588.330234104338,-3957.8673005738806,-1.112705224439871e+28,2.895112062836561e+28,1.989e+30,696340000.0
672000,0,357453906595.39166,417048715450.73737,-27588.33023410435,3957.8673005738606,1.1127052244398731e+28,-2.895112062836565e+28,1.989e+30,696340000.0
673200,1,391535614870.4695,330818144317.7563,27384.181910899402,-3441.2624849088065,-1.1426323717581556e+28,2.813883645011308e+28,1.989e+30,696340000.0
673200,0,356464385129.5305,417181855682.2432,-27384.181910899413,3441.2624849087874,1.1426323717581543e+28,-2.8138836450113113e+28,1.989e+30,696340000.0
674400,1,392517692542.2347,330703340105.9068,27174.868898991896,-2939.1201491446045,-1.169814915923078e+28,2.7352870895484786e+28,1.989e+30,696340000.0
674400,0,355482307457.7653,417296659894.0927,-27174.868898991906,2939.1201491445854,1.169814915923079e+28,-2.7352870895484755e+28,1.989e+30,696340000.0
675600,1,393492149192.46173,330606359757.4755,26960.86807398066,-2450.970730726339,-1.1944694476305628e+28,2.659247065028758e+28,1.989e+30,696340000.0
675600,0,354507850807.53827,417393640242.524,-26960.86807398067,2450.9707307263197,1.1944694476305623e+28,-2.6592470650287596e+28,1.989e+30,696340000.0
676800,1,394458824074.5214,330526707773.09906,26742.618675761165,-1976.3584578578493,-1.216795494657063e+28,2.585686656435372e+28,1.989e+30,696340000.0
676800,0,353541175925.4786,417473292226.90045,-26742.618675761176,1976.3584578578302,1.216795494657063e+28,-2.585686656435372e+28,1.989e+30,696340000.0
678000,1,395417571621.8322,330463904809.54364,26520.525274870757,-1514.841564404915,-1.2369768526840975e+28,2.514528133312593e+28,1.989e+30,696340000.0
678000,0,352582428378.1678,417536095190.4559,-26520.525274870768,1514.841564404896,1.2369768526840975e+28,-2.514528133312593e+28,1.989e+30,696340000.0
679200,1,396368260249.64496,330417487173.5591,26294.960506447038,-1065.9923780170325,-1.2551828229793052e+28,2.4456935860677833e+28,1.989e+30,696340000.0
679200,0,351631739750.35504,417582512826.4404,-26294.96050644705,1065.9923780170134,1.2551828229793052e+28,-2.4456935860677833e+28,1.989e+30,696340000.0
680400,1,397310771251.3183,330387006314.52466,26066.26758833538,-629.3973035608071,-1.2715693606000604e+28,2.379105449531871e+28,1.989e+30,696340000.0
680400,0,350689228748.6817,417612993685.47485,-26066.26758833539,629.3973035607878,1.2715693606000604e+28,-2.379105449531871e+28,1.989e+30,696340000.0
681600,1,398244997781.5999,330372028319.2772,25834.76263916488,-204.65672073606947,-1.2862801373652056e+28,2.31468693031938e+28,1.989e+30,696340000.0
681600,0,349755002218.4001,417627971680.7223,-25834.762639164892,204.65672073605015,1.2862801373652056e+28,-2.31468693031938e+28,1.989e+30,696340000.0
682800,1,399170843919.9801,330372133411.927,25600.736811404422,208.61518803966055,-1.299447524198836e+28,2.2523623522830728e+28,1.989e+30,696340000.0
682800,0,348829156080.0199,417627866588.0725,-25600.736811404433,-208.61518803967988,1.299447524198836e+28,-2.2523623522830728e+28,1.989e+30,696340000.0
684000,1,400088223807.7256,330386915460.9193,25364.45825356202,610.790665798292,-1.311193497629127e+28,2.1920574323912496e+28,1.989e+30,696340000.0
684000,0,347911776192.2744,417613084539.0802,-25364.458253562032,-610.7906657983114,1.3111934976291295e+28,-2.1920574323912488e+28,1.989e+30,696340000.0
685200,1,400997060852.66864,330415981495.1391,25126.17391481535,1002.2286536323253,-1.321630475271831e+28,2.1336994976458347e+28,1.989e+30,696340000.0
685200,0,347002939147.33136,417584018504.8604,-25126.17391481536,-1002.2286536323442,1.3216304752718326e+28,-2.1336994976458377e+28,1.989e+30,696340000.0
686400,1,401897286996.32574,330458951230.47955,24886.111204495297,1383.2750979264729,-1.330862085078311e+28,2.0772176521705613e+28,1.989e+30,696340000.0
686400,0,346102713003.67426,417541048769.51996,-24886.111204495308,-1383.2750979264918,1.330862085078311e+28,-2.0772176521705613e+28,1.989e+30,696340000.0
687600,1,402788842038.31,330515456607.9719,24644.47951798558,1754.2632839191829,-1.3389838730054188e+28,2.0225429023115035e+28,1.989e+30,696340000.0
687600,0,345211157961.69,417484543392.0276,-24644.479517985597,-1754.2632839192017,1.3389838730054188e+28,-2.0225429023115035e+28,1.989e+30,696340000.0
688800,1,403671673013.43695,330585141344.2842,24401.471639773292,2115.5141886188558,-1.3460839535916756e+28,1.969608246472251e+28,1.989e+30,696340000.0
688800,0,344328326986.56305,417414858655.71533,-24401.47163977331,-2115.5141886188744,1.3460839535916756e+28,-1.969608246472251e+28,1.989e+30,696340000.0
690000,1,404545733617.28064,330667660495.18774,24157.26503359669,2467.336847227275,-1.3522436077193735e+28,1.918348735442932e+28,1.989e+30,696340000.0
690000,0,343454266382.71936,417332339504.81177,-24157.26503359671,-2467.3368472272946,1.3522436077193735e+28,-1.918348735442932e+28,1.989e+30,696340000.0
691200,1,405410983676.2809,330762680032.3902,23912.023028874093,2810.0287281872215,-1.3575378316147571e+28,1.868701508147934e+28,1.989e+30,696340000.0
691200,0,342589016323.7191,417237319967.6093,-23912.02302887411,-2810.028728187241,1.3575378316147571e+28,-1.868701508147934e+28,1.989e+30,696340000.0
692400,1,406267388658.8201,330869876433.9481,23665.895911894855,3143.8761127962844,-1.3620358408987668e+28,1.820605807017513e+28,1.989e+30,696340000.0
692400,0,341732611341.1799,417130123566.0514,-23665.895911894873,-3143.876112796304,1.362035840898768e+28,-1.8206058070175133e+28,1.989e+30,696340000.0
693600,1,407114919223.9939,330988936288.39,23419.021929578907,3469.1544760324077,-1.3658015332616154e+28,1.7740029765706868e+28,1.989e+30,696340000.0
693600,0,340885080776.0061,417011063711.6095,-23419.021929578925,-3469.1544760324273,1.3658015332616147e+28,-1.7740029765706848e+28,1.989e+30,696340000.0
694800,1,407953550805.04034,331119555912.52655,23171.528212987643,3786.1288658364583,-1.3688939130911326e+28,1.7288364482636563e+28,1.989e+30,696340000.0
694800,0,340046449194.95966,416880444087.47296,-23171.52821298766,-3786.128865836478,1.3688939130911326e+28,-1.7288364482636563e+28,1.989e+30,696340000.0
696000,1,408783263224.6869,331261440982.84503,22923.53162719089,4095.054278607553,-1.3713674811500195e+28,1.6850517141978316e+28,1.989e+30,696340000.0
696000,0,339216736775.3131,416738559017.1545,-22923.531627190907,-4095.0542786075725,1.3713674811500209e+28,-1.685051714197832e+28,1.989e+30,696340000.0
697200,1,409604040339.845,331414306180.3339,22675.139553550536,4396.176029099655,-1.3732725921716299e+28,1.6425962918920938e+28,1.989e+30,696340000.0
697200,0,338395959660.155,416585693819.6656,-22675.139553550554,-4396.176029099674,1.3732725921716299e+28,-1.6425962918920938e+28,1.989e+30,696340000.0
698400,1,410415869713.3395,331577874848.4973,22426.450609985186,4689.730113275722,-1.3746557830250944e+28,1.6014196819823797e+28,1.989e+30,696340000.0
698400,0,337584130286.6605,416422125151.5022,-22426.450609985204,-4689.730113275743,1.3746557830250957e+28,-1.6014196819823806e+28,1.989e+30,696340000.0
699600,1,411218742310.5309,331751878664.2915,22177.555314318386,4975.9435629861055,-1.3755600738963714e+28,1.5614733204241807e+28,1.989e+30,696340000.0
699600,0,336781257689.4691,416248121335.708,-22177.555314318404,-4975.943562986126,1.3755600738963696e+28,-1.56147332042418e+28,1.989e+30,696340000.0
700800,1,412012652218.8588,331936057321.6611,21928.536695385577,5255.034791599615,-1.3760252447369787e+28,1.5227105265249679e+28,1.989e+30,696340000.0
700800,0,335987347781.1412,416063942678.33844,-21928.536695385596,-5255.034791599636,1.3760252447369789e+28,-1.5227105265249694e+28,1.989e+30,696340000.0
702000,1,412797596388.5154,332130158227.3561,21679.47085618962,5527.213929936694,-1.3760880890527982e+28,1.4850864479214125e+28,1.989e+30,696340000.0
702000,0,335202403611.4846,415869841772.64343,-21679.470856189637,-5527.2139299367145,1.3760880890527982e+28,-1.4850864479214125e+28,1.989e+30,696340000.0
703200,1,413573574392.5871,332333936208.6507,21430.427493027506,5792.683152038748,-1.3757826469338787e+28,1.4485580034343013e+28,1.989e+30,696340000.0
703200,0,334426425607.4129,415666063791.3488,-21430.427493027524,-5792.683152038769,1.3757826469338787e+28,-1.4485580034343013e+28,1.989e+30,696340000.0
704400,1,414340588205.1393,332547153232.6071,21181.47037418763,6051.636990462079,-1.3751404190714045e+28,1.413083824580095e+28,1.989e+30,696340000.0
704400,0,333659411794.8607,415452846767.3924,-21181.470374187647,-6051.6369904621,1.3751404190714045e+28,-1.413083824580095e+28,1.989e+30,696340000.0
705600,1,415098641995.8725,332769578136.49945,20932.65778151129,6304.262640913263,-1.3741905633608846e+28,1.378624196383496e+28,1.989e+30,696340000.0
705600,0,332901358004.1275,415230421863.50006,-20932.65778151131,-6304.262640913284,1.3741905633608846e+28,-1.378624196383496e+28,1.989e+30,696340000.0
706800,1,415847741940.0363,333000986369.00824,20684.042917835948,6550.740256150117,-1.3729600755571164e+28,1.3451409980257026e+28,1.989e+30,696340000.0
706800,0,332152258059.9637,414999013630.9913,-20684.042917835966,-6550.740256150138,1.3729600755571164e+28,-1.3451409980257026e+28,1.989e+30,696340000.0
708000,1,416587896042.4463,333241159741.8052,20435.67428308216,6791.243229158767,-1.3714739553223658e+28,1.3125976437642631e+28,1.989e+30,696340000.0
708000,0,331412103957.5537,414758840258.19434,-20435.67428308218,-6791.2432291587875,1.3714739553223658e+28,-1.3125976437642631e+28,1.989e+30,696340000.0
709200,1,417319113974.51196,333489886191.1361,20187.596021516823,7025.938465689307,-1.3697553588950793e+28,1.2809590244803878e+28,1.989e+30,696340000.0
709200,0,330680886025.48804,414510113808.8634,-20187.59602151684,-7025.938465689328,1.369755358895078e+28,-1.2809590244803872e+28,1.989e+30,696340000.0
710400,1,418041406923.28314,333746959549.0298,19939.848242510023,7254.986646291089,-1.3678257395022418e+28,1.2501914501398716e+28,1.989e+30,696340000.0
710400,0,329958593076.71686,414253040450.9697,-19939.84824251004,-7254.9866462911095,1.3678257395022402e+28,-1.2501914501398714e+28,1.989e+30,696340000.0
711600,1,418754787451.60016,334012179323.7524,19692.467316909875,7478.542478033582,-1.365704976542001e+28,1.220262593395135e+28,1.989e+30,696340000.0
711600,0,329245212548.39984,413987820676.24713,-19692.467316909893,-7478.5424780336025,1.365704976542001e+28,-1.220262593395135e+28,1.989e+30,696340000.0
712800,1,419459269368.5018,334285350489.14215,19445.486150981036,7696.754936136929,-1.3634114944754806e+28,1.1911414345066377e+28,1.989e+30,696340000.0
712800,0,328540730631.4982,413714649510.85736,-19445.486150981054,-7696.75493613695,1.3634114944754806e+28,-1.1911414345066377e+28,1.989e+30,696340000.0
714000,1,420154867609.1183,334566283282.4613,19198.934439692515,7909.767495763424,-1.3609623722857943e+28,1.1627982077196802e+28,1.989e+30,696340000.0
714000,0,327845132390.8817,413433716717.5382,-19198.934439692533,-7909.767495763445,1.3609623722857943e+28,-1.1627982077196802e+28,1.989e+30,696340000.0
715200,1,420841598123.3354,334854793010.4285,18952.838900986288,8117.718354243183,-1.3583734442894855e+28,1.1352043491979843e+28,1.989e+30,696340000.0
715200,0,327158401876.6646,413145206989.571,-18952.838900986306,-8117.718354243204,1.3583734442894855e+28,-1.1352043491979843e+28,1.989e+30,696340000.0
716400,1,421519477772.57587,335150699863.06714,18707.22349253061,8320.740644022564,-1.3556593930162949e+28,1.1083324465852352e+28,1.989e+30,696340000.0
716400,0,326480522227.42413,412849300136.9324,-18707.22349253063,-8320.740644022584,1.3556593930162953e+28,-1.108332446585236e+28,1.989e+30,696340000.0
717600,1,422188524234.08844,335453828735.0777,18462.109612328364,8518.962636634798,-1.3528338348146879e+28,1.0821561902423237e+28,1.989e+30,696340000.0
717600,0,325811475765.91156,412546171264.9218,-18462.109612328382,-8518.962636634818,1.3528338348146887e+28,-1.0821561902423253e+28,1.989e+30,696340000.0
718800,1,422848755912.1753,335764009054.3812,18217.516284446414,8712.50793799861,-1.3499093987812172e+28,1.0566503261870223e+28,1.989e+30,696340000.0
718800,0,325151244087.8247,412235990945.6183,-18217.516284446432,-8712.50793799863,1.349909398781217e+28,-1.0566503261870227e+28,1.989e+30,696340000.0
720000,1,423500191855.8815,336081074617.54645,17973.460331021975,8901.495675353955,-1.3468977995618427e+28,1.031790610744555e+28,1.989e+30,696340000.0
720000,0,324499808144.1185,411918925382.45306,-17973.460331021994,-8901.495675353975,1.3468977995618427e+28,-1.031790610744555e+28,1.989e+30,696340000.0
721200,1,424142851682.61743,336404863431.80084,17729.956531606673,9086.040676144832,-1.3438099045274717e+28,1.0075537669071348e+28,1.989e+30,696340000.0
721200,0,323857148317.38257,411595136568.19867,-17729.95653160669,-9086.040676144852,1.3438099045274717e+28,-1.0075537669071348e+28,1.989e+30,696340000.0
722400,1,424776755507.32556,336735217563.343,17487.01777083033,9266.253639156843,-1.3406557957811284e+28,9.839174423850763e+27,1.989e+30,696340000.0
722400,0,323223244492.67444,411264782436.6565,-17487.01777083035,-9266.253639156863,1.3406557957811302e+28,-9.839174423850764e+27,1.989e+30,696340000.0
723600,1,425401923876.7537,337071982991.67865,17244.655175275388,9442.241298213652,-1.337444827416822e+28,9.608601693262345e+27,1.989e+30,696340000.0
723600,0,322598076123.2463,410928017008.32086,-17244.655175275406,-9442.241298213672,1.3374448274168227e+28,-9.608601693262334e+27,1.989e+30,696340000.0
724800,1,426018377708.4807,337415009469.71857,17002.878240389407,9614.106578731924,-1.33418567841351e+28,9.383613256712026e+27,1.989e+30,696340000.0
724800,0,321981622291.5193,410584990530.28094,-17002.878240389426,-9614.106578731944,1.33418567841351e+28,-9.383613256712026e+27,1.989e+30,696340000.0
726000,1,426626138234.33826,337764150389.3948,16761.694948192722,9781.948747426155,-1.3308864015161022e+28,9.164010981070966e+27,1.989e+30,696340000.0
726000,0,321373861765.66174,410235849610.60474,-16761.69494819274,-9781.948747426175,1.3308864015161015e+28,-9.164010981070955e+27,1.989e+30,696340000.0
727200,1,427225226947.91956,338119262652.53955,16521.11187647745,9945.863555451208,-1.3275544684244049e+28,8.949604465775444e+27,1.989e+30,696340000.0
727200,0,320774773052.08044,409880737347.45996,-16521.11187647747,-9945.863555451228,1.3275544684244049e+28,-8.949604465775444e+27,1.989e+30,696340000.0
728400,1,427815665555.87463,338480206546.8112,16281.134300139685,10105.943375257746,-1.3241968115853386e+28,8.74021070303759e+27,1.989e+30,696340000.0
728400,0,320184334444.12537,409519793453.1883,-16281.134300139704,-10105.943375257766,1.3241968115853373e+28,-8.74021070303759e+27,1.989e+30,696340000.0
729600,1,428397475932.71765,338846845626.42816,16041.766285235019,10262.27733143155,-1.3208198628577727e+28,8.535653752690431e+27,1.989e+30,696340000.0
729600,0,319602524067.28235,409153154373.57135,-16041.766285235037,-10262.27733143157,1.3208198628577727e+28,-8.535653752690431e+27,1.989e+30,696340000.0
730800,1,428970680078.9008,339219046597.5181,15803.010776298986,10414.951425776591,-1.3174295892978203e+28,8.335764431171104e+27,1.989e+30,696340000.0
730800,0,319029319921.0992,408780953402.4814,-15803.010776299005,-10414.951425776611,1.317429589297819e+28,-8.335764431171105e+27,1.989e+30,696340000.0
732000,1,429535300081.9183,339596679207.86615,15564.869677435723,10564.048656892293,-1.3140315262909772e+28,8.140380014140973e+27,1.989e+30,696340000.0
732000,0,318464699918.0817,408403320792.13336,-15564.869677435741,-10564.048656892313,1.3140315262909763e+28,-8.140380014140978e+27,1.989e+30,696340000.0
733200,1,430091358080.22345,339979616140.8704,15327.343927633287,10709.649134489297,-1.3106308082391563e+28,7.949343952234837e+27,1.989e+30,696340000.0
733200,0,317908641919.77655,408020383859.1291,-15327.343927633305,-10709.649134489317,1.3106308082391555e+28,-7.949343952234838e+27,1.989e+30,696340000.0
734400,1,430638876229.757,340367732913.5248,15090.433570732119,10851.83018867427,-1.3072321969936273e+28,7.762505599433141e+27,1.989e+30,696340000.0
734400,0,317361123770.243,407632267086.47473,-15090.433570732137,-10851.83018867429,1.3072321969936273e+28,-7.762505599433141e+27,1.989e+30,696340000.0
735600,1,431177876672.90625,340760907778.24963,14854.137820437569,10990.666474429552,-1.3038401082087157e+28,7.579719953551529e+27,1.989e+30,696340000.0
735600,0,316822123327.09375,407239092221.7499,-14854.137820437587,-10990.666474429572,1.3038401082087157e+28,-7.579719953551529e+27,1.989e+30,696340000.0
736800,1,431708381509.72437,341159021628.39685,14618.455120739804,11126.230071501857,-1.3004586357768048e+28,7.400847408350876e+27,1.989e+30,696340000.0
736800,0,316291618490.27563,406840978371.60266,-14618.455120739822,-11126.230071501877,1.3004586357768053e+28,-7.400847408350883e+27,1.989e+30,696340000.0
738000,1,432230412771.2395,341561957907.275,14383.383202072011,11258.5905799053,-1.2970915744928164e+28,7.225753516783066e+27,1.989e+30,696340000.0
738000,0,315769587228.7605,406438042092.7245,-14383.38320207203,-11258.59057990532,1.297091574492817e+28,-7.225753516783073e+27,1.989e+30,696340000.0
739200,1,432743992394.722,341969602520.5314,14148.919133517778,11387.815211237274,-1.2937424410830668e+28,7.054308764890809e+27,1.989e+30,696340000.0
739200,0,315256007605.278,406030397479.46814,-14148.919133517797,-11387.815211237294,1.2937424410830668e+28,-7.054308764890809e+27,1.989e+30,696340000.0
740400,1,433249142200.75885,342381843751.7586,13915.059371350257,11513.968875994047,-1.2904144937239416e+28,6.886388355899953e+27,1.989e+30,696340000.0
740400,0,314750857799.24115,405618156248.2409,-13915.059371350275,-11513.968875994067,1.2904144937239416e+28,-6.886388355899953e+27,1.989e+30,696340000.0
741600,1,433745883872.01166,342798572181.1622,13681.799804167142,11637.114267068424,-1.2871107501642805e+28,6.721872004053065e+27,1.989e+30,696340000.0
741600,0,314254116127.98834,405201427818.83734,-13681.79980416716,-11637.114267068444,1.2871107501642785e+28,-6.72187200405306e+27,1.989e+30,696340000.0
742800,1,434234238933.54974,343219680607.17834,13449.135794863785,11757.311939600233,-1.2838340045572301e+28,6.560643737742558e+27,1.989e+30,696340000.0
742800,0,313765761066.45026,404780319392.82117,-13449.135794863803,-11757.311939600253,1.2838340045572301e+28,-6.560643737742558e+27,1.989e+30,696340000.0
744000,1,434714228734.6324,343645063970.89966,13217.062219668667,11874.620387344534,-1.2805868430986747e+28,6.40259171152609e+27,1.989e+30,696340000.0
744000,0,313285771265.3676,404354936029.09985,-13217.062219668685,-11874.620387344554,1.2805868430986747e+28,-6.40259171152609e+27,1.989e+30,696340000.0
745200,1,435185874431.8542,344074619283.18896,12985.57350445136,11989.096115715332,-1.2773716585611025e+28,6.247608026611978e+27,1.989e+30,696340000.0
745200,0,312814125568.1458,403925380716.81055,-12985.573504451379,-11989.096115715352,1.2773716585611025e+28,-6.247608026611978e+27,1.989e+30,696340000.0
746400,1,435649196973.54016,344508245554.3705,12754.663658491536,12100.793711653132,-1.2741906638058577e+28,6.09558855942622e+27,1.989e+30,696340000.0
746400,0,312350803026.45984,403491754445.629,-12754.663658491554,-12100.793711653152,1.2741906638058577e+28,-6.09558855942622e+27,1.989e+30,696340000.0
747600,1,436104217085.32965,344945843726.3663,12524.326305890994,12209.765910460523,-1.2710459043481978e+28,5.946432797878505e+27,1.989e+30,696340000.0
747600,0,311895782914.67035,403054156273.63324,-12524.326305891012,-12209.765910460543,1.2710459043481978e+28,-5.946432797878505e+27,1.989e+30,696340000.0
748800,1,436550955256.8364,345387316607.2079,12294.554714790767,12316.063659741205,-1.2679392700467704e+28,5.80004368496947e+27,1.989e+30,696340000.0
748800,0,311449044743.1636,402612683392.7916,-12294.554714790786,-12316.063659741225,1.2679392700467704e+28,-5.80004368496947e+27,1.989e+30,696340000.0
750000,1,436989431729.3287,345832568807.7809,12065.341824547548,12419.736180572112,-1.2648725059802893e+28,5.656327469390075e+27,1.989e+30,696340000.0
750000,0,311010568270.6713,402167431192.2186,-12065.341824547566,-12419.736180572132,1.2648725059802893e+28,-5.656327469390075e+27,1.989e+30,696340000.0
751200,1,437419666484.3586,346281506680.7376,11836.680271010053,12520.831026031927,-1.261847222571491e+28,5.51519356277725e+27,1.989e+30,696340000.0
751200,0,310580333515.6414,401718493319.2619,-11836.680271010071,-12520.831026031947,1.2618472225714903e+28,-5.515193562777253e+27,1.989e+30,696340000.0
752400,1,437841679233.25665,346734038261.45715,11608.56241002736,12619.394137204548,-1.2588649050130896e+28,5.376554403314382e+27,1.989e+30,696340000.0
752400,0,310158320766.74335,401265961738.54236,-11608.562410027378,-12619.394137204568,1.2588649050130885e+28,-5.376554403314384e+27,1.989e+30,696340000.0
753600,1,438255489407.46027,347190073210.98956,11380.98033931067,12715.469896768438,-1.2559269220459058e+28,5.240325325362136e+27,1.989e+30,696340000.0
753600,0,309744510592.53973,400809926789.00995,-11380.980339310689,-12715.469896768458,1.2559269220459058e+28,-5.240325325362136e+27,1.989e+30,696340000.0
754800,1,438661116149.57965,347649522760.8837,11153.925918761091,12809.101180278754,-1.253034534136641e+28,5.106424434838968e+27,1.989e+30,696340000.0
754800,0,309338883850.42035,400350477239.1158,-11153.92591876111,-12809.101180278774,1.2530345341366421e+28,-5.106424434838975e+27,1.989e+30,696340000.0
756000,1,439058578305.18805,348112299659.8207,10927.390789368303,12900.329405244483,-1.250188901097313e+28,4.974772490064181e+27,1.989e+30,696340000.0
756000,0,308941421694.81195,399887700340.17883,-10927.39078936832,-12900.329405244504,1.250188901097313e+28,-4.974772490064181e+27,1.989e+30,696340000.0
757200,1,439447894415.25934,348578318121.97186,10701.36639077809,12989.194578095408,-1.2473910891869014e+28,4.8452927878043276e+27,1.989e+30,696340000.0
757200,0,308552105584.74066,399421681878.02765,-10701.366390778108,-12989.194578095428,1.2473910891869014e+28,-4.8452927878043276e+27,1.989e+30,696340000.0
758400,1,439829082709.2182,349047493777.0205,10475.84397761837,13075.73533913273,-1.2446420777319225e+28,4.717911054265822e+27,1.989e+30,696340000.0
758400,0,308170917290.7818,398952506222.979,-10475.843977618388,-13075.73533913275,1.2446420777319231e+28,-4.7179110542658283e+27,1.989e+30,696340000.0
759600,1,440202161098.55493,349519743621.7558,10250.814634667957,13159.989005548781,-1.2419427652997584e+28,4.5925553407956005e+27,1.989e+30,696340000.0
759600,0,307797838901.44507,398480256378.2437,-10250.814634667975,-13159.989005548801,1.2419427652997578e+28,-4.592555340795594e+27,1.989e+30,696340000.0
760800,1,440567147170.9652,349994985973.194,10026.269290945904,13241.991612600574,-1.2392939754565907e+28,4.4691559240565957e+27,1.989e+30,696340000.0
760800,0,307432852829.0348,398005014026.80554,-10026.269290945922,-13241.991612600594,1.2392939754565918e+28,-4.4691559240565935e+27,1.989e+30,696340000.0
762000,1,440924058184.98474,350473140423.1363,9802.19873279432,13321.77795301512,-1.2366964621384192e+28,4.347645210460294e+27,1.989e+30,696340000.0
762000,0,307075941815.01526,397526859576.8632,-9802.198732794339,-13321.77795301514,1.2366964621384192e+28,-4.347645210460294e+27,1.989e+30,696340000.0
763200,1,441272911065.0725,350954127794.12494,9578.593616022088,13399.381614702088,-1.234150914662875e+28,4.227957644646646e+27,1.989e+30,696340000.0
763200,0,306727088934.9275,397045872205.8746,-9578.593616022106,-13399.381614702108,1.2341509146628738e+28,-4.2279576446466346e+27,1.989e+30,696340000.0
764400,1,441613722397.11865,351437870096.7249,9355.444477171903,13474.835016844892,-1.2316579624063243e+28,4.1100296218117235e+27,1.989e+30,696340000.0
764400,0,306386277602.88135,396562129903.2746,-9355.44447717192,-13474.835016844912,1.2316579624063243e+28,-4.1100296218117235e+27,1.989e+30,696340000.0
765600,1,441946508424.3391,351924290488.0745,9132.741743969378,13548.169444438721,-1.2292181791695879e+28,3.9937994036947123e+27,1.989e+30,696340000.0
765600,0,306053491575.6609,396075709511.925,-9132.741743969396,-13548.169444438741,1.2292181791695879e+28,-3.9937994036947123e+27,1.989e+30,696340000.0
766800,1,442271285043.53516,352413313231.65454,8910.475745008753,13619.415081339703,-1.2268320872536198e+28,3.8792070380416074e+27,1.989e+30,696340000.0
766800,0,305728714956.46484,395586686768.345,-8910.47574500877,-13619.415081339723,1.2268320872536198e+28,-3.8792070380416074e+27,1.989e+30,696340000.0
768000,1,442588067801.688,352904863658.22217,8688.636718725513,13688.601041886079,-1.2245001612650302e+28,3.766194281374118e+27,1.989e+30,696340000.0
768000,0,305411932198.312,395095136341.77734,-8688.636718725531,-13688.601041886099,1.2245001612650302e+28,-3.766194281374118e+27,1.989e+30,696340000.0
769200,1,442896871892.86646,353398868127.8512,8467.214821703037,13755.755401151,-1.222222831669692e+28,3.654704524900184e+27,1.989e+30,696340000.0
769200,0,305103128107.13354,394601131872.1483,-8467.214821703055,-13755.75540115102,1.2222228316696929e+28,-3.6547045249001793e+27,1.989e+30,696340000.0
770400,1,443197712155.4198,353895253993.0504,8246.200136358133,13820.905223880723,-1.2200004881119495e+28,3.544682723408052e+27,1.989e+30,696340000.0
770400,0,304802287844.5802,394104746006.9491,-8246.200136358151,-13820.905223880744,1.2200004881119495e+28,-3.544682723408052e+27,1.989e+30,696340000.0
771600,1,443490603069.4346,354393949562.89087,8025.582678045486,13884.076592172849,-1.2178334825148406e+28,3.4360753269975235e+27,1.989e+30,696340000.0
771600,0,304509396930.5654,393606050437.10864,-8025.5826780455045,-13884.076592172869,1.2178334825148395e+28,-3.4360753269975185e+27,1.989e+30,696340000.0
772800,1,443775558754.4437,354894884068.1078,7805.35240161963,13945.294631942306,-1.2157221319760404e+28,3.328830215504109e+27,1.989e+30,696340000.0
772800,0,304224441245.5563,393105115931.8917,-7805.352401619648,-13945.294631942326,1.2157221319760387e+28,-3.3288302155041155e+27,1.989e+30,696340000.0
774000,1,444052592967.35956,355397987627.14264,7585.499207490633,14004.583538224535,-1.2136667214734206e+28,3.2228966354810666e+27,1.989e+30,696340000.0
774000,0,303947407032.64044,392602012372.8569,-7585.499207490651,-14004.583538224555,1.213666721473421e+28,-3.2228966354810633e+27,1.989e+30,696340000.0
775200,1,444321719100.60846,355903191213.0632,7366.012947205903,14061.966599360374,-1.2116675063928606e+28,3.118225139613588e+27,1.989e+30,696340000.0
775200,0,303678280899.39154,392096808786.93634,-7366.012947205922,-14061.966599360394,1.2116675063928598e+28,-3.118225139613578e+27,1.989e+30,696340000.0
776400,1,444582950180.4739,356410426621.34827,7146.8834285899065,14117.466220105016,-1.2097247148896055e+28,3.0147675284357595e+27,1.989e+30,696340000.0
776400,0,303417049819.5261,391589573378.65125,-7146.883428589925,-14117.466220105036,1.209724714889607e+28,-3.0147675284357595e+27,1.989e+30,696340000.0
777600,1,444836298865.6072,356919626438.4733,6928.100420470717,14171.103943702154,-1.2078385500945524e+28,2.912476794239815e+27,1.989e+30,696340000.0
777600,0,303163701134.3928,391080373561.5262,-6928.100420470735,-14171.103943702174,1.2078385500945524e+28,-2.912476794239815e+27,1.989e+30,696340000.0
778800,1,445081777445.6969,357430724011.28265,6709.653657020604,14222.900472962236,-1.2060091921757383e+28,2.811307067061935e+27,1.989e+30,696340000.0
778800,0,302918222554.3031,390569275988.71686,-6709.653657020623,-14222.900472962256,1.2060091921757383e+28,-2.81130706706193e+27,1.989e+30,696340000.0
780000,1,445319397840.3021,357943653417.0969,6491.532841735654,14272.875690380617,-1.20423680026362e+28,2.711213562637797e+27,1.989e+30,696340000.0
780000,0,302680602159.6979,390056346582.9026,-6491.532841735672,-14272.875690380637,1.20423680026362e+28,-2.711213562637797e+27,1.989e+30,696340000.0
781200,1,445549171597.8082,358458349434.52954,6273.727651078718,14321.04867733107,-1.2025215142499021e+28,2.612152532228555e+27,1.989e+30,696340000.0
